,passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,embarked,family_size,title,ticket_number,group_size,family_size_cat,group_size_cat,sex_0,sex_1,title_1,title_2,title_3,title_4,title_6,title_7,embarked_1,embarked_2,embarked_3,family_size_1,family_size_2,family_size_3,group_size_1,group_size_2,group_size_3,true_fare,true_fare_scaled,age_scaled
118,1010,1,"Beattie, Mr. Thomson",0,36.0,0,0,13050,75.2417,2,1,1,13050,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,37.62,0.07342923506333807,0.47250428590267707
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29.0,1,0,SC/AH 29037,26.0,1,2,2,29037,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.38019253593564556
120,1012,2,"Watt, Miss. Bertha J",1,12.0,0,0,C.A. 33595,15.75,1,1,3,33595,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,15.75,0.030741904631780295,0.15600685744428328
121,1013,3,"Kiernan, Mr. John",0,30.0,1,0,367227,7.75,3,2,1,367227,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,13236,57.75,2,2,2,13236,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,28.88,0.056369917826400946,0.459316893050244
123,1015,3,"Carver, Mr. Alfred John",0,28.0,0,0,392095,7.25,1,1,1,392095,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.25,0.014151035465422675,0.36700514308321247
124,1016,3,"Kennedy, Mr. John",0,30.0,0,0,368783,7.75,3,1,1,368783,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
125,1017,3,"Cribb, Miss. Laura Alice",1,17.0,0,1,371362,16.1,1,2,3,371362,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,16.1,0.03142505806804208,0.22194382170644866
126,1018,3,"Brobeck, Mr. Karl Rudolf",0,22.0,0,0,350045,7.7958,1,1,1,350045,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.8,0.01522456229383405,0.287880785968614
127,1019,3,"McCoy, Miss. Alicia",1,21.0,2,0,367226,23.25,3,3,3,367226,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,23.25,0.045380906837389955,0.27469339311618096
128,1020,2,"Bowenur, Mr. Solomon",0,42.0,0,0,211535,13.0,1,1,1,211535,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.5516286430172755
129,1021,3,"Petersen, Mr. Marius",0,24.0,0,0,342441,8.05,1,1,1,342441,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.31425557167348017
130,1022,3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,8.05,1,1,1,369943,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.41975471449294477
131,1023,1,"Gracie, Col. Archibald IV",0,53.0,0,0,113780,28.5,2,1,6,113780,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,28.5,0.05562820838131672,0.6966899643940393
132,1024,3,"Lefebre, Mrs. Frank (Frances)",1,35.0,0,4,4133,25.4667,1,5,2,4133,1,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,25.47,0.04971405149025042,0.459316893050244
133,1025,3,"Thomas, Mr. Charles P",0,30.0,1,0,2621,6.4375,2,2,1,2621,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,6.44,0.012570023227216832,0.3933799287880786
134,1026,3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,349226,7.8958,1,1,1,349226,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.5648160358697086
135,1027,3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,350409,7.8542,1,1,1,350409,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.31425557167348017
136,1028,3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,2656,7.225,2,1,1,2656,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.34722405380456284
137,1029,2,"Schmidt, Mr. August",0,26.0,0,0,248659,13.0,1,1,1,248659,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.34063035737834635
138,1030,3,"Drapkin, Miss. Jennie",1,23.0,0,0,SOTON/OQ 392083,8.05,1,1,3,392083,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3010681788210471
139,1031,3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,CA 2144,46.9,1,8,1,2144,2,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,23.45,0.045771280229539545,0.5252538573124094
140,1032,3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,CA 2144,46.9,1,8,3,2144,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,23.45,0.045771280229539545,0.12963207173941713
141,1033,1,"Daniels, Miss. Sarah",1,33.0,0,0,113781,151.55,1,1,3,113781,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,75.78,0.14791247828548004,0.43294210734537786
142,1034,1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,262.375,2,5,1,17608,5,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,52.48,0.10243397810005268,0.8021891072135039
143,1035,2,"Beauchamp, Mr. Henry James",0,28.0,0,0,244358,26.0,1,1,1,244358,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.36700514308321247
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,17475,26.55,1,1,1,17475,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.55,0.05182206780785821,0.5516286430172755
145,1037,3,"Vander Planke, Mr. Julius",0,31.0,3,0,345763,18.0,1,4,1,345763,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,18.0,0.035133605293463196,0.4065673216405117
146,1038,1,"Hilliard, Mr. Herbert Henry",0,30.0,0,0,17463,51.8625,1,1,1,17463,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,51.86,0.10122382058438896,0.3933799287880786
147,1039,3,"Davies, Mr. Evan",0,22.0,0,0,SC/A4 23568,8.05,1,1,1,23568,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.287880785968614
148,1040,1,"Crafton, Mr. John Bertram",0,30.0,0,0,113791,26.55,1,1,1,113791,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.55,0.05182206780785821,0.3933799287880786
149,1041,2,"Lahtinen, Rev. William",0,30.0,1,1,250651,26.0,1,3,6,250651,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.3933799287880786
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,11767,83.1583,2,2,2,11767,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,83.16,0.16231725645579995,0.3010681788210471
151,1043,3,"Matinoff, Mr. Nicola",0,30.0,0,0,349255,7.8958,2,1,1,349255,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.3933799287880786
152,1044,3,"Storey, Mr. Thomas",0,60.5,0,0,3701,14.4542,1,1,1,3701,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,14.45,0.02820447758280795,0.7955954107872873
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36.0,0,2,350405,12.1833,1,3,2,350405,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,6.09,0.011886869790955048,0.47250428590267707
154,1046,3,"Asplund, Master. Filip Oscar",0,13.0,4,2,347077,31.3875,1,7,4,347077,3,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,10.46,0.020416528409423613,0.16919425029671636
155,1047,3,"Duquemin, Mr. Joseph",0,24.0,0,0,S.O./P.P. 752,7.55,1,1,1,752,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.55,0.01473659555364706,0.31425557167348017
156,1048,1,"Bird, Miss. Ellen",1,29.0,0,0,PC 17483,221.7792,1,1,3,17483,3,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,73.93,0.14430152440809635,0.38019253593564556
157,1049,3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,7.8542,1,1,3,347469,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.3010681788210471
158,1050,1,"Borebank, Mr. John James",0,42.0,0,0,110489,26.55,1,1,1,110489,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.55,0.05182206780785821,0.5516286430172755
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26.0,0,2,SOTON/O.Q. 3101315,13.775,1,3,2,3101315,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,4.59,0.008959069349833114,0.34063035737834635
160,1052,3,"Smyth, Miss. Julia",1,21.0,0,0,335432,7.7333,3,1,3,335432,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.73,0.015087931606581693,0.27469339311618096
161,1053,3,"Touma, Master. Georges Youssef",0,7.0,1,1,2650,15.2458,2,3,4,2650,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,7.62,0.014873226240899418,0.0900698931821179
162,1054,2,"Wright, Miss. Marion",1,26.0,0,0,220844,13.5,1,1,3,220844,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13.5,0.026350203970097394,0.34063035737834635
163,1055,3,"Pearce, Mr. Ernest",0,30.0,0,0,343271,7.0,1,1,1,343271,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.0,0.013663068725235686,0.3933799287880786
164,1056,2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,237393,13.0,1,1,6,237393,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.5384412501648425
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,315153,22.025,1,3,2,315153,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,11.01,0.021490055237834985,0.34063035737834635
166,1058,1,"Brandeis, Mr. Emil",0,48.0,0,0,PC 17591,50.4958,2,1,1,17591,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,50.5,0.09856928151777174,0.630753000131874
167,1059,3,"Ford, Mr. Edward Watson",0,18.0,2,2,W./C. 6608,34.375,1,5,1,6608,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,34.38,0.0671051861105147,0.23513121455888172
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,35.0,0,0,17770,27.7208,2,1,2,17770,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,27.72,0.05410575215193331,0.459316893050244
169,1061,3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,7548,8.9625,1,1,3,7548,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.96,0.01748872796830168,0.287880785968614
170,1062,3,"Lithman, Mr. Simon",0,30.0,0,0,S.O./P.P. 251,7.55,1,1,1,251,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.55,0.01473659555364706,0.3933799287880786
171,1063,3,"Zakarian, Mr. Ortin",0,27.0,0,0,2670,7.225,2,1,1,2670,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.3538177502307794
172,1064,3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,347072,13.9,1,2,1,347072,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,6.95,0.013565475377198289,0.3010681788210471
173,1065,3,"Torfa, Mr. Assad",0,30.0,0,0,2673,7.2292,2,1,1,2673,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3.61,0.007046239728300118,0.3933799287880786
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,347077,31.3875,1,7,1,347077,3,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,10.46,0.020416528409423613,0.5252538573124094
175,1067,2,"Brown, Miss. Edith Eileen",1,15.0,0,2,29750,39.0,1,3,3,29750,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,39.0,0.07612281146917026,0.19556903600158249
176,1068,2,"Sincock, Miss. Maude",1,20.0,0,0,C.A. 33112,36.75,1,1,3,33112,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,18.38,0.035875314738547416,0.2615060002637479
177,1069,1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,11778,55.4417,2,2,1,11778,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,27.72,0.05410575215193331,0.7098773572464724
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,230136,39.0,1,4,2,230136,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,19.5,0.03806140573458513,0.47250428590267707
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,PC 17756,83.1583,2,3,2,17756,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,41.58,0.08115862822789997,0.8417512857708032
180,1072,2,"McCrie, Mr. James Matthew",0,30.0,0,0,233478,13.0,1,1,1,233478,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.3933799287880786
181,1073,1,"Compton, Mr. Alexander Taylor Jr",0,37.0,1,1,PC 17756,83.1583,2,3,1,17756,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,41.58,0.08115862822789997,0.48569167875511016
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,53.1,1,2,2,113773,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,53.1,0.10364413561571642,0.23513121455888172
183,1075,3,"Lane, Mr. Patrick",0,30.0,0,0,7935,7.75,3,1,1,7935,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1,1,PC 17558,247.5208,2,3,2,17558,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,247.52,0.4831261101243339,0.3538177502307794
185,1077,2,"Maybery, Mr. Frank Hubert",0,40.0,0,0,239059,16.0,1,1,1,239059,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,16.0,0.031229871371967283,0.5252538573124094
186,1078,2,"Phillips, Miss. Alice Frances Louisa",1,21.0,0,1,S.O./P.P. 2,21.0,1,2,3,2,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,10.5,0.02049460308785353,0.27469339311618096
187,1079,3,"Davies, Mr. Joseph",0,17.0,2,0,A/4 48873,8.05,1,3,1,48873,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,8.05,0.01571252903402104,0.22194382170644866
188,1080,3,"Sage, Miss. Ada",1,21.0,8,2,CA. 2343,69.55,1,11,3,2343,4,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,17.39,0.03394296644740694,0.27469339311618096
189,1081,2,"Veal, Mr. James",0,40.0,0,0,28221,13.0,1,1,1,28221,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.5252538573124094
190,1082,2,"Angle, Mr. William A",0,34.0,1,0,226875,26.0,1,2,1,226875,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.44612950019781095
191,1083,1,"Salomon, Mr. Abraham L",0,30.0,0,0,111163,26.0,1,1,1,111163,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.3933799287880786
192,1084,3,"van Billiard, Master. Walter John",0,11.5,1,1,A/5. 851,14.5,1,3,4,851,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7.25,0.014151035465422675,0.14941316101806673
193,1085,2,"Lingane, Mr. John",0,61.0,0,0,235509,12.35,3,1,1,235509,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,12.35,0.024105556965237245,0.8021891072135039
194,1086,2,"Drew, Master. Marshall Brines",0,8.0,0,2,28220,32.5,1,3,4,28220,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,16.25,0.03171783811215427,0.10325728603455098
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0,0,347465,7.8542,1,1,1,347465,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.43294210734537786
196,1088,1,"Spedden, Master. Robert Douglas",0,6.0,0,2,16966,134.5,2,3,4,16966,3,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,44.83,0.08750219585033082,0.07688250032968483
197,1089,3,"Nilsson, Miss. Berta Olivia",1,18.0,0,0,347066,7.775,1,1,3,347066,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.23513121455888172
198,1090,2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,C.A. 31030,10.5,1,1,1,31030,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.3010681788210471
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,35.0,0,0,65305,8.1125,1,1,2,65305,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,8.11,0.015829641051665917,0.459316893050244
200,1092,3,"Murphy, Miss. Nora",1,21.0,0,0,36568,15.5,3,1,3,36568,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,15.5,0.030253937891593304,0.27469339311618096
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0.33,0,2,347080,14.4,1,3,4,347080,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,14.4,0.028106884234770556,0.002109982856389292
202,1094,1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,227.525,2,2,6,17757,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,227.52,0.44408877090937476,0.6175656072794409
203,1095,2,"Quick, Miss. Winifred Vera",1,8.0,1,1,26360,26.0,1,3,3,26360,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.10325728603455098
204,1096,2,"Andrew, Mr. Frank Thomas",0,25.0,0,0,C.A. 34050,10.5,1,1,1,34050,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.32744296452591326
205,1097,1,"Omont, Mr. Alfred Fernand",0,30.0,0,0,F.C. 12998,25.7417,2,1,1,12998,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,25.74,0.05024105556965236,0.3933799287880786
206,1098,3,"McGowan, Miss. Katherine",1,35.0,0,0,9232,7.75,3,1,3,9232,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.459316893050244
207,1099,2,"Collett, Mr. Sidney C Stuart",0,24.0,0,0,28034,10.5,1,1,1,28034,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.31425557167348017
208,1100,1,"Rosenbaum, Miss. Edith Louise",1,33.0,0,0,PC 17613,27.7208,2,1,3,17613,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,27.72,0.05410575215193331,0.43294210734537786
209,1101,3,"Delalic, Mr. Redjo",0,25.0,0,0,349250,7.8958,1,1,1,349250,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.32744296452591326
210,1102,3,"Andersen, Mr. Albert Karvin",0,32.0,0,0,C 4001,22.525,1,1,1,4001,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,11.26,0.021978021978021976,0.41975471449294477
211,1103,3,"Finoli, Mr. Luigi",0,30.0,0,0,SOTON/O.Q. 3101308,7.05,1,1,1,3101308,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.05,0.013760662073273084,0.3933799287880786
212,1104,2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,73.5,1,1,1,14879,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,36.75,0.07173111080748736,0.22194382170644866
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,26.0,1,2,2,24065,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,13.0,0.02537427048972342,0.7890017143610708
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",1,38.0,4,2,347091,7.775,1,7,3,347091,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,7.78,0.015185524954619091,0.4988790716075432
215,1107,1,"Head, Mr. Christopher",0,42.0,0,0,113038,42.5,1,1,1,113038,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,42.5,0.0829543458317881,0.5516286430172755
216,1108,3,"Mahon, Miss. Bridget Delia",1,21.0,0,0,330924,7.8792,3,1,3,330924,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.88,0.015380711650693886,0.27469339311618096
217,1109,1,"Wick, Mr. George Dennick",0,57.0,1,1,36928,164.8667,1,3,1,36928,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,82.43,0.16089239357445395,0.7494395358037717
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,50.0,1,1,113503,211.5,2,3,2,113503,4,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,52.88,0.10321472488435188,0.6571277858367401
219,1111,3,"Thomson, Mr. Alexander Morrison",0,30.0,0,0,32302,8.05,1,1,1,32302,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3933799287880786
220,1112,2,"Duran y More, Miss. Florentina",1,30.0,1,0,SC/PARIS 2148,13.8583,2,2,3,2148,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,13.86,0.027052876075966657,0.3933799287880786
221,1113,3,"Reynolds, Mr. Harold J",0,21.0,0,0,342684,8.05,1,1,1,342684,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.27469339311618096
222,1114,2,"Cook, Mrs. (Selena Rogers)",1,22.0,0,0,W./C. 14266,10.5,1,1,2,14266,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.287880785968614
223,1115,3,"Karlsson, Mr. Einar Gervasius",0,21.0,0,0,350053,7.7958,1,1,1,350053,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.8,0.01522456229383405,0.27469339311618096
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,53.0,0,0,PC 17606,27.4458,2,1,2,17606,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,27.45,0.053578748072531365,0.6966899643940393
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,35.0,0,2,2661,15.2458,2,3,2,2661,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,15.25,0.029765971151406317,0.459316893050244
226,1118,3,"Asplund, Mr. Johan Charles",0,23.0,0,0,350054,7.7958,1,1,1,350054,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.8,0.01522456229383405,0.3010681788210471
227,1119,3,"McNeill, Miss. Bridget",1,21.0,0,0,370368,7.75,3,1,3,370368,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.27469339311618096
228,1120,3,"Everett, Mr. Thomas James",0,40.5,0,0,C.A. 6212,15.1,1,1,1,6212,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,15.1,0.02947319110729412,0.5318475537386259
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",0,36.0,0,0,242963,13.0,1,1,1,242963,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.47250428590267707
230,1122,2,"Sweet, Mr. George Frederick",0,14.0,0,0,220845,65.0,1,1,1,220845,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,21.67,0.042296957039408195,0.18238164314914942
231,1123,1,"Willard, Miss. Constance",1,21.0,0,0,113795,26.55,1,1,3,113795,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,26.55,0.05182206780785821,0.27469339311618096
232,1124,3,"Wiklund, Mr. Karl Johan",0,21.0,1,0,3101266,6.4958,1,2,1,3101266,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.5,0.01268713524486171,0.27469339311618096
233,1125,3,"Linehan, Mr. Michael",0,30.0,0,0,330971,7.8792,3,1,1,330971,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.88,0.015380711650693886,0.3933799287880786
234,1126,1,"Cumings, Mr. John Bradley",0,39.0,1,0,PC 17599,71.2833,2,2,1,17599,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,71.28,0.13912907696211424,0.5120664644599763
235,1127,3,"Vendel, Mr. Olof Edvin",0,20.0,0,0,350416,7.8542,1,1,1,350416,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.2615060002637479
236,1128,1,"Warren, Mr. Frank Manley",0,64.0,1,0,110813,75.25,2,2,1,110813,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,75.25,0.14687798879628364,0.8417512857708032
